SK_ID_CURR,TARGET
217031,0.023282455375638278
217032,0.09312376648726568
217033,0.04702666773902977
217034,0.06566958319692488
217035,0.07635648196855911
217036,0.020140589011286673
217037,0.013960800022811774
217038,0.010712013821157032
217039,0.23184722134012797
217040,0.026182639573405102
217041,0.03040145850130885
217042,0.056870794170145435
217043,0.02785596278448975
217044,0.005884336860700223
217045,0.011123853774860411
217046,0.37079962581776255
217047,0.056724729443053235
217048,0.10394767309330567
217049,0.06988520086399537
217050,0.25168696847147826
217051,0.1750468790786464
217052,0.01815107700196408
217053,0.03572906040081035
217054,0.022442212693185245
217055,0.03461876415286556
217056,0.02729654120886861
217057,0.08792099749896864
217058,0.14430726019203263
217059,0.07289950030790768
217060,0.011884980204832002
217061,0.17719668799474703
217062,0.008495841744058253
217063,0.1402061288805802
217064,0.12103082669383201
217065,0.056686013828950374
217066,0.0701023407958505
217067,0.16550939652388733
217068,0.019849448297847936
217069,0.02200839487710457
217070,0.012130811996165922
217071,0.12590825081225177
217072,0.01738331824359292
217073,0.007282385515245863
217074,0.002860937755113529
217075,0.023320196033530794
217076,0.019538364381275604
217077,0.30766315635170605
217078,0.15418667345550857
217079,0.49577592944417237
217080,0.11278259780531347
217081,0.09109517192024007
217082,0.2341203345950015
217083,0.2592053721281428
217084,0.030281018922853377
217085,0.2604787534250959
217086,0.013728191140000979
217087,0.06725297503755501
217088,0.21749138563225623
217089,0.11209930327516911
217090,0.23745276973004353
217091,0.19276537961737888
217092,0.017604870562974707
217093,0.1056089064614873
217094,0.05892436755521954
217095,0.050564674907108774
217096,0.10318812394520023
217097,0.04684522542537029
217098,0.021099602095547173
217099,0.017073930624942092
217100,0.11816503045670475
217101,0.20912498303201366
217102,0.1575504343969569
217103,0.0037879530597925873
217104,0.1700729453332293
217105,0.11802305716823425
217106,0.10226424715906632
217107,0.09692242465038918
217108,0.029372249674566787
217109,0.025577151814327664
217110,0.08225716642313258
217111,0.07100574881699853
217112,0.05208312496753084
217113,0.013538506880517592
217114,0.05368613243283261
217115,0.15281391733078675
217116,0.07362569002134972
217117,0.06280690599358266
217118,0.06137193725044568
217119,0.021672903658394808
217120,0.26871439410521225
217121,0.021644428157605377
217122,0.027148909262216244
217123,0.012006739115110446
217124,0.0454147652144181
217125,0.2136490309136484
217126,0.0361001579187785
217127,0.009936205134951854
217128,0.29675666559280145
217129,0.06450504183667312
217130,0.0027053563026321614
217131,0.17379667245554756
217132,0.013364758881670274
217133,0.020810106583253777
217134,0.028588763477478678
217135,0.020039236129067592
217136,0.025909718628817354
217137,0.1261089796600566
217138,0.15569159861720222
217139,0.02228902770516994
217140,0.1995635102822522
217141,0.0453958719228226
217142,0.06383197539417344
217143,0.015771407259124747
217144,0.013538842565245898
217145,0.12726045881599637
217146,0.033079302135437805
217147,0.029561635113738594
217148,0.030997070823316767
217149,0.10001949651324558
217150,0.002315245870882716
217151,0.15225471405633012
217152,0.0492592217281608
217153,0.017785872058660637
217154,0.027962492387259875
217155,0.12163260986675495
217156,0.07994254166075254
217157,0.34659260780135953
217158,0.08367526867394691
217159,0.05351898496364181
217160,0.034295315396931925
217161,0.05428157937217906
217162,0.0013113833595700094
217163,0.01720662032861222
217164,0.23468299888854793
217165,0.15097205869056599
217166,0.2207486508659351
217167,0.041830153437835645
217168,0.21282715986080006
217169,0.056702963289423855
217170,0.133138161222976
217171,0.339383430781744
217172,0.06939817917589107
217173,0.029907085613996763
217174,0.18425611907622422
217175,0.09992753790514633
217176,0.1262798024384052
217177,0.053999692744765126
217178,0.1809553753999149
217179,0.07069299175922804
217180,0.019555970968278817
217181,0.05329837813733134
217182,0.019451018501723795
217183,0.24209216003598255
217184,0.022839432778194557
217185,0.29587545846041197
217186,0.024320196709375984
217187,0.04023391452144793
217188,0.03814867805148924
217189,0.03499772519252282
217190,0.024815702927862886
217191,0.6920689309884189
217192,0.030904279227783493
217193,0.15454942556120246
217194,0.33570217899383353
217195,0.02481767565546719
217196,0.07700379151597593
217197,0.01084005826643435
217198,0.08372694163557418
217199,0.2066328203668852
217200,0.014930772012236514
217201,0.04654810154132624
217202,0.032806363944547265
217203,0.08580768908499262
217204,0.2622668492974567
217205,0.10325616867112011
217206,0.11355391340141684
217207,0.05157928025354424
217208,0.022504511084928097
217209,0.3105067338529239
217210,0.024692776705778074
217211,0.13611481110892143
217212,0.0042649135253920506
217213,0.06888967647052
217214,0.06277557530076457
217215,0.050105942565487845
217216,0.7416220552148028
217217,0.03981540150299409
217218,0.03055035475444264
217219,0.13237831937731323
217220,0.026904837345998762
217221,0.07247120470037012
217222,0.049502048595907795
217223,0.024481366121416107
217224,0.5676616532144136
217225,0.24065989450067957
217226,0.11028875499155492
217227,0.06781499717255556
217228,0.10345218823447731
217229,0.1518961494739854
217230,0.029922032917647265
217231,0.23565480571902991
217232,0.02900918723205363
217233,0.07695764726562071
217234,0.15655515176097354
217235,0.030432971105890296
217236,0.04843852047851641
217237,0.22575800165440835
217238,0.007132624351389354
217239,0.18828316186732227
217240,0.28979335606696777
217241,0.01998012850427508
217242,0.1100342800248282
217243,0.07247604267293066
217244,0.020865396793933493
217245,0.06913740503781388
217246,0.029734507481350238
217247,0.12297970717196209
217248,0.05638449633647014
217249,0.03567915008574487
217250,0.012696573772634676
217251,0.02850106714619564
217252,0.057988376658381205
217253,0.014759542901468067
217254,0.19578384258210502
217255,0.07060241636221017
217256,0.025326909953199847
217257,0.012294192203072377
217258,0.12927792851172865
217259,0.04285407462725551
217260,0.03183496389805737
217261,0.018623555598689445
217262,0.08145401766575816
217263,0.19284272495058563
217264,0.022717875335113012
217265,0.13376250766975026
217266,0.060400732028586084
217267,0.16959823789994535
217268,0.03332976705404777
217269,0.06905587118944312
217270,0.04254874906521993
217271,0.02330007764295735
217272,0.024725878508635092
217273,0.020817592451924098
217274,0.015924147462846792
217275,0.022669067742973715
217276,0.11766043409671866
217277,0.015929352877615422
217278,0.019427598221013184
217279,0.04819901603222224
217280,0.08348306698504337
217281,0.01064829389999846
217282,0.03801724840912504
217283,0.010902132528296677
217284,0.1761938073170487
217285,0.049605763454519086
217286,0.0740671069580411
217287,0.10341508849786477
217288,0.25868561320740413
217289,0.014359414620245913
217290,0.12864213804802477
217291,0.039665502630767215
217292,0.06832146275771994
217293,0.4761948044636857
217294,0.018101225029493285
217295,0.08519059387248287
217296,0.4172339171734815
217297,0.027133125260147037
217298,0.029711918049211975
217299,0.006350705707495624
217300,0.089891868515869
217301,0.04048081296686571
217302,0.01689324077454394
217303,0.01726192422477325
217304,0.2515141052776761
217305,0.05211534760597538
217306,0.1455369708529573
217307,0.19709378792905377
217308,0.14959980575765838
217309,0.06574032388861246
217310,0.04013742673915919
217311,0.1384507608934917
217312,0.16585864183351237
217313,0.11128248113215536
217314,0.021770393402580985
217315,0.01602833956353255
217316,0.010748139026525464
217317,0.04613903896139689
217318,0.08473289856404813
217319,0.08471335982836593
217320,0.03786118003916145
217321,0.18003279480873163
217322,0.0586986441248708
217323,0.07594409552239907
217324,0.09247666540783545
217325,0.25827230582654204
217326,0.020513639807640763
217327,0.007514258590479439
217328,0.07358484516095397
217329,0.03665442532482691
217330,0.1855892099637956
217331,0.06812294332042478
217332,0.11664567146060736
217333,0.019642981155149997
217334,0.07579757718543315
217335,0.017100015815469743
217336,0.010489216743246994
217337,0.04735385230512848
217338,0.09787180408266702
217339,0.035574546507319366
217340,0.04908350042394494
217341,0.3202296660018145
217342,0.2159641681734259
217343,0.04779842720823227
217344,0.11160999322280948
217345,0.17425098071611583
217346,0.06616764309794325
217347,0.16908270360908195
217348,0.25933064708518144
217349,0.02406458549011431
217350,0.007438710841225983
217351,0.031186227402852082
217352,0.008692187267343297
217353,0.03661163013890829
217354,0.016498241796258507
217355,0.1349863811801094
217356,0.00663812672639958
217357,0.008543099722808487
217358,0.2129625495812679
217359,0.13975926127572386
217360,0.011473892919895576
217361,0.06738572049848594
217362,0.09536707794521726
217363,0.03215044795809124
217364,0.09204381613885539
217365,0.02460555345450871
217366,0.03130530305275152
217367,0.07472388817241854
217368,0.03907409300709041
217369,0.03443012942163192
217370,0.015159754303226193
217371,0.04054469764885695
217372,0.07819724683631368
217373,0.04289861032962878
217374,0.025760625797684615
217375,0.22617125605850086
217376,0.057847268856145787
217377,0.039204433257919065
217378,0.05228993780405196
217379,0.03045962447029087
217380,0.03792609213989188
217381,0.03894729822831391
217382,0.05803528321649219
217383,0.03463614763047345
217384,0.0385482081192724
217385,0.08734778174134457
217386,0.060191594807707624
217387,0.14167523878132524
217388,0.034056709469323945
217389,0.33682532758899447
217390,0.0632716652850349
217391,0.30594792917967595
217392,0.1084277197186379
217393,0.285832399879438
217394,0.024281551547917005
217395,0.05728056868407268
217396,0.0585474767875239
217397,0.15738057562928054
217398,0.447229068975521
217399,0.02937768540938252
217400,0.025787222914154376
217401,0.03738434648755963
217402,0.04807841653529665
217403,0.06526548423000947
217404,0.017186288908263687
217405,0.037144523655477275
217406,0.08310203812153479
217407,0.05602061237955003
217408,0.056194858717051335
217409,0.11304867687045175
217410,0.023630021508064283
217411,0.009800993172221072
217412,0.049120924969569636
217413,0.07317186328628746
217414,0.024441067471207854
217415,0.006019832702827271
217416,0.10559529583823304
217417,0.2351639573956292
217418,0.09005541606876011
217419,0.1607172024378924
217420,0.044609496387001915
217421,0.07681840242003829
217422,0.01340283653011083
217423,0.03744790713681674
217424,0.08971826121061384
217425,0.017813019840295145
217426,0.4218092108718272
217427,0.06618748911347043
217428,0.05455963517301334
217429,0.04631097278580412
217430,0.17669039450164292
217431,0.09591944238684431
217432,0.013046078102148454
217433,0.03675009818608149
217434,0.0713578966841349
217435,0.08047802682164844
217436,0.09604825295636449
217437,0.011884352391285767
217438,0.06296504555450269
217439,0.0621196138320368
217440,0.014305668427010044
217441,0.12034504952728535
217442,0.3049914665392034
217443,0.03133865624016802
217444,0.08036261050577238
217445,0.06434351845286056
217446,0.09821817067291498
217447,0.06121675364009303
217448,0.44403027205869233
217449,0.049790810675105976
217450,0.11551198794241342
217451,0.36461583606605297
217452,0.08233916895805972
217453,0.013930731987567932
217454,0.016032312223950084
217455,0.14654199174201246
217456,0.020821656545598737
217457,0.16961035152815498
217458,0.044961359317373356
217459,0.07627439942979901
217460,0.024854133002104987
217461,0.0247365576356593
217462,0.11140227396124801
217463,0.11901536248335326
217464,0.05277061525262803
217465,0.07653325005184206
217466,0.14095268346464543
217467,0.07733478798583722
217468,0.027845869263422876
217469,0.17010789820196417
217470,0.02028802427615618
217471,0.07402001943805275
217472,0.006557814956620708
217473,0.024068068962877793
217474,0.012648461449767083
217475,0.04266239474891714
217476,0.12135877056356359
217477,0.0385811970749963
217478,0.04134858971550168
217479,0.02530525824386817
217480,0.02022466850178315
217481,0.24096607136500778
217482,0.09781539156719948
217483,0.09908917007143768
217484,0.05655164336236951
217485,0.05274030561122956
217486,0.08171694765150753
217487,0.012289597711183887
217488,0.005348466349922881
217489,0.07819207629470439
217490,0.021602827625362732
217491,0.01765438096018365
217492,0.06634813695855328
217493,0.24836349252765313
217494,0.11009360702441494
217495,0.20719933865355358
217496,0.1156647510239357
217497,0.0835362631599721
217498,0.10713201799212642
217499,0.023406086134650284
217500,0.1579316921573854
217501,0.11456026151318255
217502,0.1480559233720799
217503,0.01869227950490168
217504,0.009822722877474543
217505,0.08678217036299182
217506,0.08393252177329202
217507,0.03324644877171442
217508,0.06635077462498765
217509,0.09557788741571156
217510,0.07035441039977773
217511,0.16502606933028083
217512,0.18403597856515216
217513,0.09813318169098413
217514,0.013380538087361595
217515,0.045049397115684356
217516,0.20691705292015694
217517,0.11671959654920648
217518,0.2363386882852737
217519,0.0902522913495603
217520,0.0437763712809449
217521,0.16859847216218335
217522,0.061734167548047954
217523,0.014183192315797191
217524,0.1468453845373867
217525,0.024622067663306997
217526,0.045153249771647724
217527,0.1277313770521801
217528,0.2880745444796639
217529,0.060585244585593584
217530,0.08462772924586004
217531,0.0750937343859191
217532,0.012781392703131477
217533,0.010612295226528462
217534,0.03656115115760831
217535,0.025435656329357122
217536,0.048224363111611955
217537,0.3309478776814856
217538,0.10074766766618416
217539,0.0479617436279303
217540,0.0309867058021141
217541,0.13991595121260667
217542,0.0239550897974646
217543,0.07851342024333298
217544,0.08562531314735318
217545,0.0430712310253602
217546,0.00592149656173948
217547,0.04265643584387158
217548,0.049732023197517954
217549,0.03382806827247189
217550,0.02763824163067172
217551,0.09771999357591053
217552,0.1400607201640078
217553,0.055283511692567205
217554,0.12521555369569268
217555,0.0581779869694336
217556,0.012675218297219744
217557,0.48942574236372133
217558,0.03567670320990322
217559,0.05520470544802571
217560,0.1767541876178189
217561,0.5951105051639003
217562,0.0098292506694925
217563,0.02391458704324383
217564,0.06453649821539863
217565,0.05274371198539828
217566,0.02391396334941624
217567,0.0201248183714278
217568,0.08991471589944006
217569,0.03255018238330586
217570,0.008762775411349769
217571,0.14861168524083268
217572,0.17101213834150958
217573,0.01850539793716384
217574,0.04567772954242242
217575,0.043722724651722486
217576,0.21126911544758578
217577,0.0517477785952005
217578,0.09489372586951782
217579,0.23619638622326986
217580,0.020468584826637104
217581,0.0214302486255018
217582,0.3990654359004025
217583,0.05725945953920902
217584,0.06577451395292205
217585,0.02744881017805329
217586,0.02066291490861078
217587,0.041947714755948357
217588,0.021908144823257734
217589,0.0724205219353939
217590,0.015782710497260842
217591,0.06247947278052871
217592,0.014853935286612085
217593,0.007797481762742851
217594,0.04629389599680919
217595,0.10085269518606012
217596,0.05408312021748823
217597,0.4317263574476694
217598,0.04038913126984924
217599,0.025288440566027137
217600,0.02600040808219355
217601,0.047290934482041316
217602,0.04134386701004099
217603,0.04355197070460323
217604,0.09776293110414272
217605,0.011586494377840999
217606,0.02389417157771455
217607,0.08009089084222741
217608,0.0744297064068779
217609,0.017775846834883483
217610,0.021436377377413482
217611,0.02330038779039451
217612,0.5498708957701318
217613,0.24006203646334978
217614,0.06147027278905682
217615,0.029357954854405288
217616,0.0633617892875163
217617,0.0288524130453121
217618,0.07391660451179176
217619,0.05923801250514036
217620,0.046509326817261665
217621,0.016603634392520057
217622,0.16658014059959464
217623,0.021599040966748053
217624,0.03767511617855992
217625,0.007030456155684563
217626,0.0734885564057264
217627,0.10549370205644405
217628,0.022441547300860478
217629,0.042132344182512584
217630,0.027746766303358483
217631,0.004027867447177279
217632,0.029837624646606935
217633,0.07830825142908449
217634,0.09478446113749049
217635,0.09561234934566877
217636,0.03273916577878082
217637,0.030622665606824046
217638,0.13227414403023174
217639,0.024259831087532116
217640,0.028982851496179057
217641,0.0031496383144179003
217642,0.008418513599550016
217643,0.0826637070733675
217644,0.03483659869578417
217645,0.014769847403064645
217646,0.12114974438535064
217647,0.017376020463950186
217648,0.16645801914148248
217649,0.08006339239869512
217650,0.05615640745891718
217651,0.1285106048686071
217652,0.037947311140253855
217653,0.004100246642104964
217654,0.04352509091189099
217655,0.012266644808477056
217656,0.010471196365279057
217657,0.022179078859570264
217658,0.10617300219465485
217659,0.1346620543102333
217660,0.011649899031601645
217661,0.024069844750319636
217662,0.019493466036669304
217663,0.44514183440577393
217664,0.17170644485618378
217665,0.10432671933191831
217666,0.055927868959741556
217667,0.08440061821630936
217668,0.007297544948562425
217669,0.12821877148514563
217670,0.07885354177021575
217671,0.11618468560174088
217672,0.1320121711049304
217673,0.05036822503409395
217674,0.06624539018167824
217675,0.1023668186948535
217676,0.07524958753308272
217677,0.11792590539304543
217678,0.20071612454306545
217679,0.020212876380213452
217680,0.06905604635985811
217681,0.14492557334708658
217682,0.020204503358898278
217683,0.15608117112824546
217684,0.04387000780006154
217685,0.026857041892511677
217686,0.307450027136082
217687,0.3393620152857432
217688,0.02091779270606973
217689,0.227837365649107
217690,0.024520062598919305
217691,0.20569046159791152
217692,0.0022982210823194234
217693,0.01678228298641255
217694,0.10408846250295728
217695,0.03040325191790003
217696,0.1385985212970304
217697,0.04837885713503533
217698,0.2149429222946114
217699,0.10118069683723686
217700,0.013979113849368636
217701,0.0196628330028055
217702,0.11551427927484553
217703,0.2452599670905201
217704,0.20071794868233875
217705,0.026633223637456092
217706,0.03873035865574501
217707,0.09460191076393251
217708,0.1635585532713295
217709,0.017862497815847575
217710,0.0006489136549374109
217711,0.0745735506098163
217712,0.29029440398651113
217713,0.19784691042130076
217714,0.020735218769291276
217715,0.10120883217234547
217716,0.09149375469295061
217717,0.08996981138513893
217718,0.10426349356314654
217719,0.16707817325514326
217720,0.015209301875593629
217721,0.1575576119953635
217722,0.135901719662363
217723,0.11949135110986926
217724,0.10628595805335563
217725,0.09315290104503592
217726,0.03610235895417499
217727,0.07738476964949217
217728,0.011008652972088744
217729,0.016758673580875308
217730,0.04794287387574912
217731,0.3868539089841707
217732,0.3510819529096905
217733,0.0767535038142593
217734,0.11873820543906406
217735,0.07730207081899243
217736,0.018912824935085542
217737,0.04749611924992978
217738,0.004741793515965125
217739,0.034250982872749205
217740,0.015674696786993944
217741,0.07085783108041936
217742,0.01718549564707719
217743,0.03299394293094663
217744,0.1276664366724081
217745,0.01840410832631471
217746,0.01361539903875094
217747,0.09192364330026107
217748,0.04675369932471263
217749,0.12649330440932302
217750,0.08369294929487345
217751,0.02496764414186573
217752,0.11946250471473731
217753,0.009388285501109575
217754,0.02406803974771114
217755,0.019197489899510423
217756,0.17371741057433043
217757,0.2532277268172224
217758,0.25031898855401935
217759,0.018061537811709133
217760,0.06505813641057284
217761,0.06306136904821937
217762,0.08492277236588314
217763,0.06237663660642431
217764,0.060792786258696815
217765,0.0050792830733651095
217766,0.006794351923077454
217767,0.04157914590053164
217768,0.050010206354767626
217769,0.06489571241830158
217770,0.06809455027491919
217771,0.05767433611491287
217772,0.03679786252038673
217773,0.1107738899367031
217774,0.009984483799974853
217775,0.03507226221706902
217776,0.06215333385940344
217777,0.01943979408444262
217778,0.01961114518018505
217779,0.09451626348790415
217780,0.0664622740408814
217781,0.07834445536192612
217782,0.07160799422572728
217783,0.1106303477853336
217784,0.17890897984543638
217785,0.07977941858648155
217786,0.06261791145342126
217787,0.012330571395662916
217788,0.28514996148649296
217789,0.13803457279912246
217790,0.062240698572196225
217791,0.039516881273862485
217792,0.028457349273339545
217793,0.10988686647904138
217794,0.2406030147231787
217795,0.0202220114218134
217796,0.008539021890420075
217797,0.09110668543892061
217798,0.07978919803125033
217799,0.14621930542328299
217800,0.16185963287544045
217801,0.2423721552807481
217802,0.3367338473392399
217803,0.07594533151298571
217804,0.026089585249031568
217805,0.30134737348788876
217806,0.14049468592196576
217807,0.05373961468792211
217808,0.07667206656501858
217809,0.10569448794476384
217810,0.006003016711228036
217811,0.04105500958839383
217812,0.07315151013135786
217813,0.031349362792361654
217814,0.07490821089741306
217815,0.030783040258052122
217816,0.27324844394425946
217817,0.03852914164721298
217818,0.007141904224556187
217819,0.05500000313986793
217820,0.0663992857727106
217821,0.04678704124775448
217822,0.015368714397306861
217823,0.12184156253216111
217824,0.026741735061442232
217825,0.030899867055152776
217826,0.01571629146499346
217827,0.02837291552399939
217828,0.04475531555890329
217829,0.04439847595288746
217830,0.00473628576959099
217831,0.020870091625884567
217832,0.05099935127975414
217833,0.011134679648572694
217834,0.04429291245209067
217835,0.051200087624420756
217836,0.09542658603895787
217837,0.006823231449826459
217838,0.007538025103674161
217839,0.06892945021759454
217840,0.07516079607283858
217841,0.2203898093301237
217842,0.022433808134061775
217843,0.20431715921898871
217844,0.05647037960291923
217845,0.006411704698853169
217846,0.08308257852385469
217847,0.25543162065119424
217848,0.06670820704603987
217849,0.2032607772077837
217850,0.08368945325796191
217851,0.08864171474559077
217852,0.009244755354719216
217853,0.023484281608367536
217854,0.1297952979740038
217855,0.04316767974111271
217856,0.04684578346936296
217857,0.008623281568948623
217858,0.015079031332942323
217859,0.09204863845097712
217860,0.030836116249016197
217861,0.11665374205770958
217862,0.00470389092620796
217863,0.0082365356278264
217864,0.0035461439268627513
217865,0.3764098031142963
217866,0.09814338023587812
217867,0.002204631790427043
217868,0.022006203986512943
217869,0.40336831101732035
217870,0.0695773311254916
217871,0.09512153912319668
217872,0.0625558825423537
217873,0.09928216608989372
217874,0.10592085391792655
217875,0.1805943092828535
217876,0.09521730417687176
217877,0.05565975967363593
217878,0.01788915300972162
217879,0.029878546770756242
217880,0.009294289822138634
217881,0.09416469791827636
217882,0.04210688511647376
217883,0.02944037914858899
217884,0.02207659346549678
217885,0.10366679403180404
217886,0.047906881867354846
217887,0.1961640166085998
217888,0.12397030775432542
217889,0.20031486248093064
217890,0.006551578615919028
217891,0.021560918807902448
217892,0.04080007855552626
217893,0.04353749184513879
217894,0.032658060938228615
217895,0.05173672200256587
217896,0.025266983456715332
217897,0.125375554850478
217898,0.026766993164170798
217899,0.12822427541891326
217900,0.20203042836502033
217901,0.1041537677007683
217902,0.05942293272565812
217903,0.00561491865552202
217904,0.04991514665449228
217905,0.052124680541059315
217906,0.056758480961019334
217907,0.017681652747771497
217908,0.019152383051912327
217909,0.15741686353982012
217910,0.13506499044095807
217911,0.13883235745452
217912,0.04664590281180854
217913,0.45595323746565725
217914,0.07465152121312313
217915,0.02523504721268955
217916,0.10475378433658901
217917,0.01554675852548861
217918,0.17488708524620417
217919,0.08031922714891639
217920,0.012310166460310096
217921,0.12989103495163015
217922,0.04408615500969747
217923,0.16355236219523037
217924,0.0030576433566556023
217925,0.02038685294284618
217926,0.020344820816666456
217927,0.11511790026812369
217928,0.13927534666529368
217929,0.006958773192310908
217930,0.03311459335917582
217931,0.01960895881956066
217932,0.0538799401929274
217933,0.1653569452398747
217934,0.023674557548775656
217935,0.013269742547149221
217936,0.07899389463091346
217937,0.00659696626401295
217938,0.14773339028274818
217939,0.04163906681611159
217940,0.012538018979329539
217941,0.07638338935733824
217942,0.05023280853083106
217943,0.3046209311672852
217944,0.09447260201100594
217945,0.1595586243473392
217946,0.13152577363551837
217947,0.26000944991146036
217948,0.20089187261483152
217949,0.2981699021620885
217950,0.023851137594695627
217951,0.10395613540654862
217952,0.08034350738316155
217953,0.02360717178084607
217954,0.13042297590851357
217955,0.010117080019944956
217956,0.02906615847964545
217957,0.024710655653411653
217958,0.06538402192507167
217959,0.46979461252508
217960,0.1673178985354306
217961,0.047419653681797416
217962,0.213974836197923
217963,0.019083309388534274
217964,0.1265176231647008
217965,0.07092183864999164
217966,0.04042313154653776
217967,0.03575136418011387
217968,0.247019584812483
217969,0.2267977796739348
217970,0.04106658119422611
217971,0.008927468930601866
217972,0.022324678811873146
217973,0.012625814773674806
217974,0.02054517371620823
217975,0.12145143935246693
217976,0.09001272905024765
217977,0.060874057828083444
217978,0.0846947208464119
217979,0.014694571417241457
217980,0.06138135129225542
217981,0.016211831044199973
217982,0.032822797016339535
217983,0.11229369725532076
217984,0.244067346312231
217985,0.11592529422631785
217986,0.06407701650859825
217987,0.015568017095633182
217988,0.01757584853703333
217989,0.12588204430619832
217990,0.09675113891773297
217991,0.14326491699040536
217992,0.03764354463799423
217993,0.38964689472267405
217994,0.040612649950342215
217995,0.04270363991427221
217996,0.023521383889851744
217997,0.07685241198957166
217998,0.049723621933875216
217999,0.02759171804977617
218000,0.1753293068800107
218001,0.18072330974604708
218002,0.017425148065635828
218003,0.026989246229761246
218004,0.05678344241747216
218005,0.03590803532613359
218006,0.1608221205668504
218007,0.1033968965272019
218008,0.10879813638054434
218009,0.07264184375000936
218010,0.01885442414697787
218011,0.019134047994105997
218012,0.023877614995609482
218013,0.07462812776910374
218014,0.018281707379775962
218015,0.0068195490745704725
218016,0.0567598455200345
218017,0.2504708406674923
218018,0.05495863864911493
218019,0.015223864217966423
218020,0.2432463817496685
218021,0.010974165641954593
218022,0.07040086208700726
218023,0.012160419740423863
218024,0.10732779665293844
218025,0.04601493484446701
218026,0.054890496679969696
218027,0.05520387727119641
218028,0.03262574765555851
218029,0.09015004468079055
218030,0.22470915305661857
218031,0.012069679651593156
218032,0.07114284498872574
218033,0.139104076044576
218034,0.1175375089853413
218035,0.04714432846208613
218036,0.39867159417978765
218037,0.12051892570585711
218038,0.09892443040782271
218039,0.07589144624718683
218040,0.17510799330850507
218041,0.043585241122896724
218042,0.12682286592784164
218043,0.1984676018673233
218044,0.05189815163563288
218045,0.2440798228385238
218046,0.04721077306517195
218047,0.03736704838650558
218048,0.022209118101703635
218049,0.00503921328045803
218050,0.0984114918664739
218051,0.04905244031762088
218052,0.07122498900478658
218053,0.012728569380271572
218054,0.0646604268306179
218055,0.10024392775372576
218056,0.0175328036034125
218057,0.1497356356829538
218058,0.034561761413772436
218059,0.09937117012336014
218060,0.1370979202926856
218061,0.005880856926454701
218062,0.1878650597602855
218063,0.036352888204015804
218064,0.09864756428250605
218065,0.004893309347907464
218066,0.03426001977567072
218067,0.1936801015831674
218068,0.013431543350215538
218069,0.006388518887885109
218070,0.30013900347702055
218071,0.05532859637320543
218072,0.0665200061587579
218073,0.035392137558252615
218074,0.13942448175386216
218075,0.0623368914563046
218076,0.053590719998568
218077,0.014819412446878762
218078,0.1832688249709795
218079,0.15355349557578035
218080,0.028028605287356186
218081,0.1428310685414169
218082,0.19450647479705488
218083,0.24832130643961461
218084,0.04488026340265061
218085,0.049291837615657814
218086,0.10547659719204754
218087,0.0050685065487374795
218088,0.0734535948374829
218089,0.07574798980303296
218090,0.15886765433683941
218091,0.0064072866604284184
218092,0.35250661986140935
218093,0.05628391157963579
218094,0.6220566999483744
218095,0.010741633433502928
218096,0.13064643399522155
218097,0.07467248075095015
218098,0.049811788218970705
218099,0.025312026848425706
218100,0.003782532578549109
218101,0.05821415025707947
218102,0.007305654019131839
218103,0.011318866114621533
218104,0.18327201132634638
218105,0.033195772703235274
218106,0.045165136901509466
218107,0.04176612277191343
218108,0.035182280930824456
218109,0.048451215757341876
218110,0.04716712092117962
218111,0.015751556858586754
218112,0.11208478359097025
218113,0.015607635114852522
218114,0.046780297123849165
218115,0.015560632823647403
218116,0.05246738910933333
218117,0.023911025309875097
218118,0.46280381194653275
218119,0.010318113827969393
218120,0.03674089894592223
218121,0.2208578304320704
218122,0.014929797512642435
218123,0.03755826097605482
218124,0.18345898455589604
218125,0.006548641463483996
218126,0.04119881402052205
218127,0.1344903065213795
218128,0.18658724626029075
218129,0.04545140619777942
218130,0.01757446479548691
218131,0.016740193100817386
218132,0.17790249231230934
218133,0.4449812076469792
218134,0.05968049390236793
218135,0.03178012019469265
218136,0.052770527414657833
218137,0.16722876710675766
218138,0.03263478538205518
218139,0.03883103718998433
218140,0.07117975970172578
218141,0.006218246026191864
218142,0.06910551767389032
218143,0.021051362812707967
218144,0.05908605034842876
218145,0.010958470105613792
218146,0.035151630924967835
218147,0.005148988196726777
218148,0.016479040275308297
218149,0.08344826366694602
218150,0.06779419640690526
218151,0.015449979147731142
218152,0.08541052607420262
218153,0.208175631731215
218154,0.27279070225220986
218155,0.15271717666682852
218156,0.0633774342829766
218157,0.008940280596632546
218158,0.05307342155300101
218159,0.08067601807349256
218160,0.0060745198808436615
218161,0.1362443144352683
218162,0.34555333064184685
218163,0.10749932661018079
218164,0.06952909940168624
218165,0.18998697975978293
218166,0.4096612664368469
218167,0.17280511161162906
218168,0.10860829607985575
218169,0.1629535219449331
218170,0.08529633491811398
218171,0.08593644010355463
218172,0.011398623816379174
218173,0.08498406188721862
218174,0.00497841305615056
218175,0.03296492997251846
218176,0.03846478093835497
218177,0.024710934735187012
218178,0.01410254929256044
218179,0.1732645513976399
218180,0.11615113299750711
218181,0.14586127996126627
218182,0.09639621776183666
218183,0.006887052623917151
218184,0.12056374530853438
218185,0.024775279762781086
218186,0.01975142572266992
218187,0.06674975161954792
218188,0.035013679582517596
218189,0.1632239865170086
218190,0.3717657854398895
218191,0.09920594073901665
218192,0.0646147331120766
218193,0.02259216548702953
218194,0.10153942218850363
218195,0.04309176084814444
